participant_id,trial_index,responded,responded_label,songFileName,songDur,note_rate,predicted_probability_familiar,predicted_label,true_label_name
sub-03,93,1,Familiar,smoke on the water.wav,7.838004535147392,0.6971556051310628,0.4973689490149309,0,Familiar
sub-03,94,1,Familiar,chicken dance.wav,5.946984126984127,1.5663937344250796,0.49655239464492085,0,Familiar
sub-03,95,1,Familiar,puff the magic dragon.wav,9.333015873015873,0.6421920154126033,0.4716580442810744,0,Familiar
sub-03,96,1,Familiar,baby love.wav,7.219002267573696,1.2476606363069325,0.45244758290227355,0,Familiar
sub-03,97,1,Familiar,iron man.wav,10.60498866213152,1.1205266475243367,0.4377191102032076,0,Familiar
sub-03,98,1,Familiar,popeye the sailorman.wav,7.546984126984127,0.864818117939572,0.5440597855194236,1,Familiar
sub-03,99,1,Familiar,yankee doodle.wav,8.572018140589568,1.23839009287925,0.4702007725573134,0,Familiar
sub-03,100,0,Not familiar,wouldn't it be nice.wav,8.018004535147393,2.804635028415386,0.42408203952755313,0,Not familiar
sub-04,0,0,Not familiar,blow the man down.wav,8.491020408163266,2.239205568806893,0.6346783561306206,1,Not familiar
sub-04,1,0,Not familiar,you're a grand old flag.wav,9.33201814058957,3.568328672003085,0.5089656726051685,1,Not familiar
sub-04,2,1,Familiar,amazing grace.wav,8.674013605442177,0.7438016528925623,0.5350191944716538,1,Familiar
sub-04,3,1,Familiar,ring of fire.wav,9.04498866213152,1.2012012012012006,0.6181639825644079,1,Familiar
sub-04,4,1,Familiar,itsy bitsy spider.wav,9.802993197278912,3.631161971830988,0.4534529281258635,0,Familiar
sub-04,5,0,Not familiar,my girl.wav,10.44498866213152,2.299379167624741,0.5998141366222567,1,Not familiar
sub-04,6,0,Not familiar,love me do.wav,12.46798185941043,2.584765090466779,0.5173706499891939,1,Not familiar
sub-04,7,0,Not familiar,get ready.wav,7.080997732426304,2.402522648781219,0.546501940063069,1,Not familiar
sub-04,8,1,Familiar,chicken dance.wav,5.946984126984127,1.610305958132047,0.5743131062697912,1,Familiar
sub-04,9,1,Familiar,my favorite things.wav,13.92698412698413,1.3053232714664498,0.6146535829701922,1,Familiar
sub-04,10,0,Not familiar,smoke on the water.wav,7.838004535147392,1.171874999999999,0.5789068914698242,1,Not familiar
sub-04,11,0,Not familiar,my country 'tis of thee.wav,14.21201814058957,2.9745710450901433,0.5116998082777859,1,Not familiar
sub-04,12,0,Not familiar,eight days a week.wav,12.28399092970522,1.603031186243079,0.7397253326760436,1,Not familiar
sub-04,13,0,Not familiar,skip to my lou.wav,8.863990929705215,1.8481555407703092,0.6448733077551075,1,Not familiar
sub-04,14,0,Not familiar,baby love.wav,7.219002267573696,1.5715034049240462,0.5642050103929954,1,Not familiar
sub-04,15,0,Not familiar,all my loving.wav,11.52498866213152,1.5471711382256748,0.6076904142495341,1,Not familiar
sub-04,16,0,Not familiar,heigh-ho.wav,10.50299319727891,2.19104200901698,0.5840321019801197,1,Not familiar
sub-04,17,0,Not familiar,rudolph.wav,9.33201814058957,2.3450095266012023,0.4366336594801046,0,Not familiar
sub-04,18,0,Not familiar,daisy bell.wav,8.062993197278912,1.7951709900368025,0.5379639556518793,1,Not familiar
sub-04,19,0,Not familiar,muppet show.wav,8.53201814058957,2.752574166581711,0.6086964922570935,1,Not familiar
sub-04,20,0,Not familiar,michael row the boat ashore.wav,9.372018140589567,2.186335403726708,0.713925906548595,1,Not familiar
sub-04,21,0,Not familiar,copacabana.wav,9.372018140589567,2.4186930419384076,0.46645105930470016,0,Not familiar
sub-04,22,0,Not familiar,eye of the tiger.wav,8.305986394557824,2.015451797111183,0.5430406101414715,1,Not familiar
sub-04,23,0,Not familiar,rubber duckie.wav,10.64399092970521,2.1303792074989425,0.5372943704696169,1,Not familiar
sub-04,24,1,Familiar,for he's a jolly good fellow.wav,7.117006802721089,2.0593633881004516,0.5455993260623657,1,Familiar
sub-04,25,0,Not familiar,shoo fly.wav,9.372018140589567,2.162816852668922,0.6571454900355524,1,Not familiar
sub-04,26,0,Not familiar,when the saints go marching in.wav,7.611020408163266,1.27418969499084,0.6092495350849818,1,Not familiar
sub-04,27,0,Not familiar,mickey mouse march.wav,4.778004535147392,2.74411159387149,0.6126925883043225,1,Not familiar
sub-04,28,0,Not familiar,iron man.wav,10.60498866213152,2.8359408233681473,0.5977741337845685,1,Not familiar
sub-04,29,0,Not familiar,good night ladies.wav,6.378004535147392,1.9900497512437776,0.5757416883830611,1,Not familiar
sub-04,30,1,Familiar,let it snow.wav,9.334013605442175,2.357019064124791,0.48493854484557086,0,Familiar
sub-04,31,1,Familiar,cindy.wav,9.372018140589567,1.9791715753263273,0.5947733705599199,1,Familiar
sub-04,32,0,Not familiar,sesame street.wav,9.885986394557824,1.622937516905598,0.5955154081570899,1,Not familiar
sub-04,33,0,Not familiar,old king cole.wav,9.353015873015874,3.590315850759305,0.6097893308713627,1,Not familiar
sub-04,34,0,Not familiar,billie jean.wav,8.305986394557824,2.3594180102241538,0.5931888859524874,1,Not familiar
sub-04,35,0,Not familiar,peter and the wolf.wav,10.82798185941043,1.9524316648917237,0.536056459135233,1,Not familiar
sub-04,36,1,Familiar,popeye the sailorman.wav,7.546984126984127,3.063782378609224,0.6096536560509206,1,Familiar
sub-04,37,0,Not familiar,america the beautiful.wav,9.33201814058957,2.6708637382553557,0.5665429238510353,1,Not familiar
sub-04,38,1,Familiar,bingo.wav,8.920997732426304,1.725427043193196,0.578575619128587,1,Familiar
sub-04,39,0,Not familiar,be kind to your web-footed friend.wav,6.993015873015873,1.8883759966428797,0.5041619875156348,1,Not familiar
sub-04,40,0,Not familiar,bye baby bunting.wav,6.319002267573696,1.5248372529470473,0.5423860434836493,1,Not familiar
sub-04,41,0,Not familiar,rock-a-bye baby.wav,13.92498866213152,2.759958227659256,0.511251789087641,1,Not familiar
sub-04,42,1,Familiar,happy birthday.wav,7.078004535147392,1.0870057520721017,0.4980239867154313,0,Familiar
sub-04,43,1,Familiar,she'll be coming 'round the mountain.wav,8.86,0.534816557920633,0.6121159374162075,1,Familiar
sub-04,44,0,Not familiar,teddy bear picnic.wav,8.161995464852607,3.580019018851047,0.5497277164046231,1,Not familiar
sub-04,45,1,Familiar,froggy went a-courtin'.wav,12.20498866213152,2.1969330814183388,0.630565426230816,1,Familiar
sub-04,46,0,Not familiar,James Bond.wav,10.52199546485261,3.377453217708831,0.526449243685861,1,Not familiar
sub-04,47,0,Not familiar,blowin' in the wind.wav,9.950022675736962,1.6742706458498964,0.6129396059956606,1,Not familiar
sub-04,48,0,Not familiar,I've been working on the railroad.wav,9.311020408163266,2.3722782343472004,0.6192285272147454,1,Not familiar
sub-04,49,1,Familiar,this old man.wav,9.393015873015871,1.913875598086116,0.5701408996386961,1,Familiar
sub-04,50,0,Not familiar,hot cross buns.wav,6.46,1.704516969970431,0.5721277959753746,1,Not familiar
sub-04,51,1,Familiar,ring around the rosie.wav,7.034013605442177,0.9608125729188096,0.4959701732945755,0,Familiar
sub-04,52,0,Not familiar,puff the magic dragon.wav,9.333015873015873,2.2892724692092963,0.5718623724504625,1,Not familiar
sub-04,53,0,Not familiar,a-tisket a-tasket.wav,10.41800453514739,5.15701261626299,0.5582123666756245,1,Not familiar
sub-04,54,0,Not familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,3.210395566596603,0.5037453687594414,1,Not familiar
sub-04,55,1,Familiar,take me out to the ballgame.wav,6.194013605442177,0.6206583753073441,0.5227450644370447,1,Familiar
sub-04,56,0,Not familiar,on top of old smokey.wav,12.79700680272109,1.8079467477503397,0.5677530929761219,1,Not familiar
sub-04,57,0,Not familiar,love and marriage.wav,8.71700680272109,1.8579686209744035,0.6143568727789873,1,Not familiar
sub-04,58,1,Familiar,row your boat.wav,7.035011337868481,0.7651109410864554,0.5827181386694291,1,Familiar
sub-04,59,1,Familiar,polly wolly doodle.wav,9.334013605442175,1.4537728200396989,0.5983752528108555,1,Familiar
sub-04,60,0,Not familiar,three blind mice.wav,13.92798185941043,3.54570637119113,0.48369637917738173,0,Not familiar
sub-04,61,1,Familiar,jimmy crack corn.wav,9.063990929705216,1.773224312875587,0.6256674191011824,1,Familiar
sub-04,62,0,Not familiar,my bonnie lies over the ocean.wav,6.788979591836735,1.88553682342503,0.5506620673254746,1,Not familiar
sub-04,63,0,Not familiar,everlasting love.wav,8.305986394557824,2.251099969303177,0.588559145326806,1,Not familiar
sub-04,64,0,Not familiar,love me tender.wav,9.331020408163266,2.2909507445589923,0.6058817827848777,1,Not familiar
sub-04,65,0,Not familiar,I think we're alone now.wav,6.298004535147392,2.2318806531187505,0.6152509775628725,1,Not familiar
sub-04,66,1,Familiar,hush little baby.wav,9.372018140589567,2.245597447110267,0.6235665517695312,1,Familiar
sub-04,67,0,Not familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,3.1806334761673445,0.61709146902848,1,Not familiar
sub-04,68,1,Familiar,the muffin man.wav,9.051020408163266,1.690902942171123,0.6833336394171032,1,Familiar
sub-04,69,1,Familiar,if you're happy and you know it.wav,9.09002267573696,1.4175301225150971,0.6049794264385101,1,Familiar
sub-04,70,1,Familiar,mary had a little lamb.wav,9.045986394557824,1.3096063477390036,0.598505774761623,1,Familiar
sub-04,71,0,Not familiar,do wah ditty.wav,7.758004535147392,2.26255977785778,0.5460766257137305,1,Not familiar
sub-04,72,1,Familiar,london bridge.wav,6.706984126984127,1.1712268601359894,0.6244009365689944,1,Familiar
sub-04,73,0,Not familiar,do as I'm doing.wav,11.67102040816327,5.09626274065685,0.6430108816118507,1,Not familiar
sub-04,74,0,Not familiar,over the river and through the woods.wav,13.91301587301587,5.0233507319179,0.4857617708106064,0,Not familiar
sub-04,75,0,Not familiar,peanuts.wav,10.50399092970522,3.35304801378476,0.5879991668413652,1,Not familiar
sub-04,76,1,Familiar,it's a small world.wav,9.291020408163265,1.3265112753458437,0.44877616116210123,0,Familiar
sub-04,77,0,Not familiar,YMCA.wav,14.33501133786848,3.466362599771957,0.5952361076801388,1,Not familiar
sub-05,0,0,Not familiar,peter and the wolf.wav,10.82798185941043,0.9184269850546884,0.7113058543141315,1,Not familiar
sub-05,1,1,Familiar,sugar sugar.wav,7.83501133786848,0.8326759575773512,0.6600408966579691,1,Familiar
sub-05,2,0,Not familiar,sesame street.wav,9.885986394557824,1.4085058100864667,0.665593947016037,1,Not familiar
sub-05,3,1,Familiar,row your boat.wav,7.035011337868481,0.7801453020625085,0.6078999490305602,1,Familiar
sub-05,4,1,Familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,2.0838342550292532,0.6472641246678075,1,Familiar
sub-05,5,1,Familiar,great escape.wav,15.75002267573696,1.0622154779969646,0.6212907145984485,1,Familiar
sub-05,6,0,Not familiar,the bare necessities.wav,8.511020408163265,1.8782055912735691,0.6043609847750682,1,Not familiar
sub-05,7,1,Familiar,I think we're alone now.wav,6.298004535147392,1.3007383603045253,0.6638337716624848,1,Familiar
sub-05,8,1,Familiar,she'll be coming 'round the mountain.wav,8.86,0.5746796161140161,0.5663604188872009,1,Familiar
sub-05,9,1,Familiar,when the saints go marching in.wav,7.611020408163266,0.5445634416409512,0.6211654642317074,1,Familiar
sub-05,10,1,Familiar,smoke on the water.wav,7.838004535147392,1.0029251984956142,0.6297605509816183,1,Familiar
sub-05,11,0,Not familiar,in a gadda da vida.wav,8.306984126984126,1.707941929974379,0.667587237074634,1,Not familiar
sub-05,12,0,Not familiar,do wah ditty.wav,7.758004535147392,1.5004262574595062,0.6664962333025745,1,Not familiar
sub-05,13,1,Familiar,shoo fly.wav,9.372018140589567,1.086071137659516,0.6021953922578747,1,Familiar
sub-05,14,1,Familiar,hot cross buns.wav,6.46,0.8441044579266666,0.676790469969867,1,Familiar
sub-05,15,1,Familiar,heigh-ho.wav,10.50299319727891,0.6573757559821198,0.6242456881700335,1,Familiar
sub-05,16,1,Familiar,smooth criminal.wav,8.348979591836734,1.5969188859142405,0.630949588044583,1,Familiar
sub-05,17,1,Familiar,over the river and through the woods.wav,13.91301587301587,1.689813592438083,0.6721341021967242,1,Familiar
sub-05,18,1,Familiar,oh susanna.wav,12.05800453514739,0.8983284673874689,0.583580606104145,1,Familiar
sub-05,19,1,Familiar,pop goes the weasel.wav,7.075011337868481,0.8003913024145126,0.6175766008488027,1,Familiar
sub-05,20,1,Familiar,iron man.wav,10.60498866213152,1.308234610073405,0.6687964150999345,1,Familiar
sub-05,21,1,Familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,0.962811409315204,0.6616260458471008,1,Familiar
sub-05,22,1,Familiar,are you sleeping brother john.wav,9.376009070294783,1.258509238601911,0.5868695432675916,1,Familiar
sub-05,23,0,Not familiar,ring of fire.wav,9.04498866213152,1.6216446891136358,0.6414634295743261,1,Not familiar
sub-05,24,1,Familiar,it's a small world.wav,9.291020408163265,0.314527226263024,0.4787874438102285,0,Familiar
sub-05,25,1,Familiar,over the rainbow.wav,17.06698412698413,0.7152223149362251,0.6213696663894671,1,Familiar
sub-05,26,1,Familiar,love me do.wav,12.46798185941043,0.9653965668084612,0.575476279965578,1,Familiar
sub-05,27,1,Familiar,old gray mare.wav,9.33201814058957,2.3153507756425085,0.6285799117827204,1,Familiar
sub-05,28,1,Familiar,ob la di ob la da.wav,14.81401360544218,1.2184349203448146,0.6241572075615016,1,Familiar
sub-05,29,1,Familiar,do-re-mi.wav,12.94399092970522,0.4896200548374466,0.637941272458199,1,Familiar
sub-05,30,1,Familiar,ring around the rosie.wav,7.034013605442177,0.3960265337777625,0.4721277103478619,0,Familiar
sub-05,31,1,Familiar,mary had a little lamb.wav,9.045986394557824,0.8128193218764547,0.6272982696979841,1,Familiar
sub-05,32,1,Familiar,wouldn't it be nice.wav,8.018004535147393,0.9970089730807576,0.6604328899461406,1,Familiar
sub-05,33,1,Familiar,a spoonful of sugar.wav,8.531020408163265,1.443652440674904,0.6505541027104037,1,Familiar
sub-05,34,1,Familiar,angel is my centerfold (Example).wav,8.345986394557823,1.0249132765689082,0.6132207159238344,1,Familiar
sub-05,35,1,Familiar,hush little baby.wav,9.372018140589567,1.0764708317807252,0.6103165847359475,1,Familiar
sub-05,36,0,Not familiar,michael row the boat ashore.wav,9.372018140589567,1.8151815181518145,0.1245236799032307,0,Not familiar
sub-05,37,0,Not familiar,everlasting love.wav,8.305986394557824,1.410889501699484,0.2498471594642877,0,Not familiar
sub-05,38,1,Familiar,eye of the tiger.wav,8.305986394557824,0.863264991521506,0.2865923519153268,0,Familiar
sub-05,39,1,Familiar,a-tisket a-tasket.wav,10.41800453514739,1.3308687615526786,0.2784913724716526,0,Familiar
sub-05,40,1,Familiar,muppet show.wav,8.53201814058957,0.5803312352127149,0.2227061502604877,0,Familiar
sub-05,41,1,Familiar,do your ears hang low.wav,9.661995464852607,0.4610153863885189,0.28646329616939137,0,Familiar
sub-05,42,1,Familiar,my favorite things.wav,13.92698412698413,0.6950756563118226,0.21712289721293904,0,Familiar
sub-05,43,0,Not familiar,good night ladies.wav,6.378004535147392,1.3142523364485956,0.6329934666484187,1,Not familiar
sub-05,44,1,Familiar,daisy bell.wav,8.062993197278912,0.6818569236888485,0.714638187580674,1,Familiar
sub-05,45,1,Familiar,star spangled banner.wav,12.83800453514739,0.5789270551910441,0.6253412681308669,1,Familiar
sub-05,46,1,Familiar,on top of old smokey.wav,12.79700680272109,0.7607648222346205,0.6823795312545229,1,Familiar
sub-05,47,1,Familiar,can't help falling in love.wav,13.4990022675737,0.6916825177243654,0.6434986203275266,1,Familiar
sub-05,48,0,Not familiar,baby love.wav,7.219002267573696,1.532410481687695,0.572243829712223,1,Not familiar
sub-05,49,1,Familiar,little jack horner.wav,6.793015873015873,2.291738283488022,0.6419577997997759,1,Familiar
sub-05,50,1,Familiar,the farmer in the dell.wav,6.994013605442177,1.43762073767914,0.674622480782938,1,Familiar
sub-05,51,0,Not familiar,hickory dickory dock.wav,7.077006802721089,2.5090729871410056,0.6256588034457562,1,Not familiar
sub-05,52,0,Not familiar,peanuts.wav,10.50399092970522,2.466682654424605,0.5946651737998596,1,Not familiar
sub-05,53,0,Not familiar,all my loving.wav,11.52498866213152,1.475074591840158,0.6838333025775939,1,Not familiar
sub-05,54,1,Familiar,old mcdonald.wav,9.046984126984126,0.752324144231289,0.5746491453127635,1,Familiar
sub-05,55,1,Familiar,down in my heart.wav,8.388979591836735,1.059373043771365,0.6156357341737593,1,Familiar
sub-05,56,1,Familiar,home on the range.wav,13.08498866213152,1.4507997533640464,0.6370330309563003,1,Familiar
sub-05,57,1,Familiar,super mario world.wav,12.28598639455782,0.9451795841209788,0.6179166667834421,1,Familiar
sub-05,58,0,Not familiar,you're a grand old flag.wav,9.33201814058957,2.5487359647310157,0.6553522492080653,1,Not familiar
sub-05,59,1,Familiar,london bridge.wav,6.706984126984127,1.0254306808859652,0.6318394595013069,1,Familiar
sub-05,60,0,Not familiar,get ready.wav,7.080997732426304,1.371506943253907,0.5878824047585721,1,Not familiar
sub-05,61,0,Not familiar,love and marriage.wav,8.71700680272109,1.4175460702472726,0.6378208890443594,1,Not familiar
sub-05,62,0,Not familiar,happy trails.wav,9.331020408163266,1.9024558976132884,0.5825324937807087,1,Not familiar
sub-05,63,0,Not familiar,my country 'tis of thee.wav,14.21201814058957,2.8399251922144466,0.6390323720954266,1,Not familiar
sub-05,64,0,Not familiar,eight days a week.wav,12.28399092970522,1.0925433913540112,0.5912356444865555,1,Not familiar
sub-05,65,1,Familiar,yankee doodle.wav,8.572018140589568,0.910154726303468,0.695352166655169,1,Familiar
sub-06,0,0,Not familiar,be kind to your web-footed friend.wav,6.993015873015873,0.7319007054709578,0.3289072272211839,0,Not familiar
sub-06,1,0,Not familiar,sugar sugar.wav,7.83501133786848,1.301503579134842,0.3648029682198342,0,Not familiar
sub-06,2,0,Not familiar,popeye the sailorman.wav,7.546984126984127,2.317008952080043,0.3567406219749491,0,Not familiar
sub-06,3,1,Familiar,I've been working on the railroad.wav,9.311020408163266,1.0521173862398077,0.3199706976379458,0,Familiar
sub-06,4,0,Not familiar,happy trails.wav,9.331020408163266,1.3393808407658825,0.19691365855485127,0,Not familiar
sub-06,5,1,Familiar,happy birthday.wav,7.078004535147392,1.175721354039092,0.23485506049306948,0,Familiar
